"sweep","S","n_per","beta","layout","method","df.method","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n"
"layout",24,300,2,"gradient","slope","between",0.805916666666667,0.806666666666667,0.0175995113100878,0.7975,0.815833333333333,40
"samples",24,300,2,"gradient","slope","between",0.797361111111111,0.795,0.0166973838493861,0.7875,0.810277777777778,40
"samples",30,300,2,"gradient","slope","between",0.848388888888889,0.847222222222222,0.0178399021371225,0.832777777777778,0.862777777777778,40
"cells",24,500,2,"gradient","slope","between",0.874833333333333,0.876111111111111,0.0147180959653269,0.865555555555556,0.884722222222222,40
"cells",24,1000,2,"gradient","slope","between",0.9405,0.943333333333333,0.0127977670971045,0.935277777777778,0.947777777777778,40
"effect",24,300,3,"gradient","slope","between",0.862805555555556,0.886111111111111,0.0626779139146124,0.795,0.906944444444444,40
"layout",24,300,2,"multiniche","slope","between",0.666611111111111,0.663333333333333,0.0226006944512835,0.647777777777778,0.681388888888889,40
"layout",24,300,2,"random","slope","between",0.177138888888889,0.181666666666667,0.0275861050902216,0.156111111111111,0.195277777777778,40
"layout",24,300,2,"clustered","intercept","satterthwaite",0.68425,0.688333333333333,0.0242636248002171,0.667222222222222,0.7025,40
"effect",24,300,1,"gradient","intercept","satterthwaite",0.512916666666667,0.515,0.026268016774901,0.492222222222222,0.529166666666667,40
"effect",24,300,1.5,"gradient","intercept","satterthwaite",0.694694444444444,0.693333333333333,0.0139652884473673,0.683055555555556,0.701388888888889,40
"cells",24,25,2,"gradient","intercept","satterthwaite",0.265,0.263333333333333,0.0492321541432302,0.240833333333333,0.296111111111111,40
"cells",24,100,2,"gradient","intercept","satterthwaite",0.615277777777778,0.619444444444444,0.031791252895785,0.59,0.6375,40
"cells",24,250,2,"gradient","intercept","satterthwaite",0.781833333333333,0.780555555555556,0.0159663899917938,0.773055555555555,0.794722222222222,40
"samples",4,300,2,"gradient","intercept","satterthwaite",0.415638888888889,0.420555555555556,0.0491261965847468,0.389722222222222,0.449722222222222,40
"samples",10,300,2,"gradient","intercept","satterthwaite",0.623555555555556,0.626666666666667,0.0285950429252817,0.606944444444444,0.6375,40
"samples",16,300,2,"gradient","intercept","satterthwaite",0.726805555555556,0.726666666666667,0.0208814733458031,0.712222222222222,0.738611111111111,40
"effect",24,300,2,"gradient","intercept","satterthwaite",0.815472222222222,0.817222222222222,0.0156516921423823,0.805277777777778,0.827777777777778,40
"layout",24,300,2,"gradient","intercept","satterthwaite",0.817555555555556,0.82,0.0144656867690593,0.810833333333333,0.826666666666667,40
"samples",24,300,2,"gradient","intercept","satterthwaite",0.807916666666667,0.803888888888889,0.0165994608927818,0.794166666666667,0.821388888888889,40
"samples",30,300,2,"gradient","intercept","satterthwaite",0.852083333333333,0.847777777777778,0.0153943365140502,0.84,0.861666666666667,40
"cells",24,500,2,"gradient","intercept","satterthwaite",0.883833333333333,0.883333333333333,0.0151617844849674,0.874722222222222,0.8925,40
"cells",24,1000,2,"gradient","intercept","satterthwaite",0.946972222222222,0.947222222222222,0.00897390787090367,0.94,0.9525,40
"effect",24,300,3,"gradient","intercept","satterthwaite",0.882194444444445,0.901666666666667,0.0485167704824186,0.841388888888889,0.916111111111111,40
"layout",24,300,2,"multiniche","intercept","satterthwaite",0.681444444444444,0.679444444444445,0.0205960561968596,0.665,0.691944444444444,40
"layout",24,300,2,"random","intercept","satterthwaite",0.20175,0.206666666666667,0.0278078327434317,0.178611111111111,0.220277777777778,40
"layout",24,300,2,"clustered","slope","satterthwaite",0.689611111111111,0.693333333333333,0.0227842739676789,0.670833333333333,0.705,40
"effect",24,300,1,"gradient","slope","satterthwaite",0.522916666666667,0.523333333333333,0.0245963777422074,0.503611111111111,0.538611111111111,40
"effect",24,300,1.5,"gradient","slope","satterthwaite",0.702222222222222,0.702222222222222,0.0135896539981637,0.695555555555556,0.71,40
"cells",24,25,2,"gradient","slope","satterthwaite",0.264138888888889,0.263333333333333,0.0473969367220739,0.240555555555556,0.293611111111111,40
"cells",24,100,2,"gradient","slope","satterthwaite",0.619111111111111,0.624444444444444,0.0296504912313901,0.5925,0.638055555555556,40
"cells",24,250,2,"gradient","slope","satterthwaite",0.790722222222222,0.788888888888889,0.0153909689318023,0.780555555555556,0.803611111111111,40
"samples",4,300,2,"gradient","slope","satterthwaite",0.41375,0.416666666666667,0.0453313833304978,0.391388888888889,0.448611111111111,40
"samples",10,300,2,"gradient","slope","satterthwaite",0.627,0.628333333333333,0.0266277018270458,0.613055555555555,0.643055555555556,40
"samples",16,300,2,"gradient","slope","satterthwaite",0.734861111111111,0.734444444444444,0.0202933340009709,0.721666666666667,0.751111111111111,40
"effect",24,300,2,"gradient","slope","satterthwaite",0.82175,0.825,0.0146714304186282,0.809722222222222,0.830833333333333,40
"layout",24,300,2,"gradient","slope","satterthwaite",0.823916666666667,0.825,0.0151409699555021,0.815555555555556,0.831111111111111,40
"samples",24,300,2,"gradient","slope","satterthwaite",0.815555555555556,0.811111111111111,0.0162950012435429,0.804444444444444,0.829166666666667,40
"samples",30,300,2,"gradient","slope","satterthwaite",0.860361111111111,0.860555555555556,0.0152043951177235,0.846388888888889,0.871111111111111,40
"cells",24,500,2,"gradient","slope","satterthwaite",0.88875,0.889444444444444,0.0145115415092169,0.881111111111111,0.896666666666667,40
"cells",24,1000,2,"gradient","slope","satterthwaite",0.949055555555556,0.950555555555556,0.0101384839711518,0.943333333333333,0.957777777777778,40
"effect",24,300,3,"gradient","slope","satterthwaite",0.878083333333333,0.898888888888889,0.0539447312511264,0.818611111111111,0.919166666666667,40
"layout",24,300,2,"multiniche","slope","satterthwaite",0.68875,0.686666666666667,0.0218721536383593,0.671388888888889,0.702777777777778,40
"layout",24,300,2,"random","slope","satterthwaite",0.203472222222222,0.208888888888889,0.0272876271087411,0.177222222222222,0.224722222222222,40
