"layout","S","method","df.method","expected","observed"
"clustered",4,"fixed","between",3.46341406492797,3.51503182786356
"clustered",4,"fixed","between",3.43587913840412,3.4062286571834
"clustered",4,"fixed","between",3.40720242121178,3.35928990669752
"clustered",4,"fixed","between",3.38030252525191,3.28407957365843
"clustered",4,"fixed","between",3.35007854264604,3.23151036912491
"clustered",4,"fixed","between",3.32182178308261,3.16687981788714
"clustered",4,"fixed","between",3.29529173554356,3.10230490613617
"clustered",4,"fixed","between",3.26625886240486,3.06300284633232
"clustered",4,"fixed","between",3.23904583336858,2.99713255794729
"clustered",4,"fixed","between",3.209899839481,2.90490677462481
"clustered",4,"fixed","between",3.18093614354568,2.87042997874858
"clustered",4,"fixed","between",3.15378389750207,2.80197284757312
"clustered",4,"fixed","between",3.12531993636892,2.74639534795013
"clustered",4,"fixed","between",3.09724590059983,2.6943911326447
"clustered",4,"fixed","between",3.0683260550767,2.63228890441994
"clustered",4,"fixed","between",3.04121234789919,2.59736744922157
"clustered",4,"fixed","between",3.01232573995732,2.55593769683785
"clustered",4,"fixed","between",2.98419222820796,2.51630785558943
"clustered",4,"fixed","between",2.9558034880604,2.46210226516791
"clustered",4,"fixed","between",2.9282350660209,2.4207633214046
"clustered",4,"fixed","between",2.89971728820461,2.37063525843708
"clustered",4,"fixed","between",2.87133829450661,2.32705456692692
"clustered",4,"fixed","between",2.84318334085696,2.29196828681623
"clustered",4,"fixed","between",2.81532030172194,2.25228472469372
"clustered",4,"fixed","between",2.78713624708393,2.21346498401747
"clustered",4,"fixed","between",2.75879564233427,2.16747405076213
"clustered",4,"fixed","between",2.731020305105,2.13026009044647
"clustered",4,"fixed","between",2.70271749220446,2.0897268286647
"clustered",4,"fixed","between",2.67460315116049,2.05673012193349
"clustered",4,"fixed","between",2.64626955251655,2.00807360073888
"clustered",4,"fixed","between",2.61831602491371,1.96235653042158
"clustered",4,"fixed","between",2.58993493254614,1.92830131515343
"clustered",4,"fixed","between",2.56170812708071,1.89160912519626
"clustered",4,"fixed","between",2.53371653694908,1.84770150643784
"clustered",4,"fixed","between",2.50532821640688,1.80885753443207
"clustered",4,"fixed","between",2.47737559231929,1.77034419624088
"clustered",4,"fixed","between",2.44927552503529,1.7370087373728
"clustered",4,"fixed","between",2.42087434844757,1.6985837933412
"clustered",4,"fixed","between",2.39287247375351,1.66750186701074
"clustered",4,"fixed","between",2.36455018040878,1.63382023967726
"clustered",4,"fixed","between",2.33654503990332,1.59181867973508
"clustered",4,"fixed","between",2.30846472994642,1.55426291308801
"clustered",4,"fixed","between",2.28022189635466,1.51995952319806
"clustered",4,"fixed","between",2.2519537191063,1.48506158067481
"clustered",4,"fixed","between",2.22395532439199,1.45137559964597
"clustered",4,"fixed","between",2.19577308258205,1.4144546197776
"clustered",4,"fixed","between",2.16754721033592,1.38090643233914
"clustered",4,"fixed","between",2.13939365001001,1.35335145530377
"clustered",4,"fixed","between",2.11126664273823,1.32211275705091
"clustered",4,"fixed","between",2.08313702600664,1.29071004075447
"clustered",4,"fixed","between",2.0549890703659,1.26064549999513
"clustered",4,"fixed","between",2.0268177738353,1.23164281399945
"clustered",4,"fixed","between",1.99862654528203,1.20262513487931
"clustered",4,"fixed","between",1.97052674488111,1.17143924165531
"clustered",4,"fixed","between",1.9423235516804,1.13981473248529
"clustered",4,"fixed","between",1.91423239292456,1.1070315083888
"clustered",4,"fixed","between",1.88600583147197,1.07890903523056
"clustered",4,"fixed","between",1.85793271122959,1.04722302936564
"clustered",4,"fixed","between",1.82972530439849,1.02014521773672
"clustered",4,"fixed","between",1.80158417654339,0.992011260597639
"clustered",4,"fixed","between",1.77341140584174,0.963607093175577
"clustered",4,"fixed","between",1.74525976937338,0.935862643598054
"clustered",4,"fixed","between",1.71711962308333,0.906850645581096
"clustered",4,"fixed","between",1.68899000635175,0.87779336604898
"clustered",4,"fixed","between",1.66082690560803,0.848332889148972
"clustered",4,"fixed","between",1.63269711549107,0.819502714095069
"clustered",4,"fixed","between",1.60452703540514,0.790749198080365
"clustered",4,"fixed","between",1.57639041272385,0.764550866006659
"clustered",4,"fixed","between",1.54823495901396,0.736198161332392
"clustered",4,"fixed","between",1.52009945560352,0.710013902913964
"clustered",4,"fixed","between",1.49191893091285,0.684483298730709
"clustered",4,"fixed","between",1.46377744502024,0.659035925259932
"clustered",4,"fixed","between",1.43562723174225,0.633307163807355
"clustered",4,"fixed","between",1.40749389868705,0.608643462396288
"clustered",4,"fixed","between",1.3793254843856,0.583702109612774
"clustered",4,"fixed","between",1.35118698111262,0.560479472948587
"clustered",4,"fixed","between",1.323020309912,0.537486647569524
"clustered",4,"fixed","between",1.29487372727342,0.514687834397059
"clustered",4,"fixed","between",1.26673052352939,0.491299222638065
"clustered",4,"fixed","between",1.23858446399624,0.469681367455698
"clustered",4,"fixed","between",1.21043753454144,0.447278991983667
"clustered",4,"fixed","between",1.18228148895005,0.425866664813064
"clustered",4,"fixed","between",1.15413240185291,0.405472834520538
"clustered",4,"fixed","between",1.1259802176421,0.385288606284255
"clustered",4,"fixed","between",1.09782398518523,0.365760529232424
"clustered",4,"fixed","between",1.06968255972673,0.347150408179672
"clustered",4,"fixed","between",1.04152907419641,0.330120164780521
"clustered",4,"fixed","between",1.01338341882865,0.312937881765609
"clustered",4,"fixed","between",0.98523599779267,0.297091403947211
"clustered",4,"fixed","between",0.95708618109562,0.281638119079469
"clustered",4,"fixed","between",0.928931047223266,0.267145753984727
"clustered",4,"fixed","between",0.900783847400289,0.253480613359422
"clustered",4,"fixed","between",0.872637058080007,0.239937437896724
"clustered",4,"fixed","between",0.844484005046529,0.227452304820236
"clustered",4,"fixed","between",0.816333534503278,0.215368372561503
"clustered",4,"fixed","between",0.788185811334903,0.203818226756832
"clustered",4,"fixed","between",0.760035133111501,0.192854131709124
"clustered",4,"fixed","between",0.731883903051631,0.182295597009143
"clustered",4,"fixed","between",0.703735234271818,0.172287132921109
"clustered",4,"fixed","between",0.675587914259073,0.162578135830888
"clustered",4,"fixed","between",0.647438063955982,0.153283147218701
"clustered",4,"fixed","between",0.61928948351318,0.144537556749449
"clustered",4,"fixed","between",0.591139099475624,0.136128226236305
"clustered",4,"fixed","between",0.56298734591988,0.127924916245909
"clustered",4,"fixed","between",0.534837604584377,0.119975857674232
"clustered",4,"fixed","between",0.506688711164398,0.112290396566882
"clustered",4,"fixed","between",0.478539945466011,0.104894107224998
"clustered",4,"fixed","between",0.450391355981621,0.0977454318594155
"clustered",4,"fixed","between",0.422241095027149,0.0907639183802572
"clustered",4,"fixed","between",0.394091819432369,0.0840401277212589
"clustered",4,"fixed","between",0.365942201564427,0.0774144536815344
"clustered",4,"fixed","between",0.337793232281903,0.0711029640219394
"clustered",4,"fixed","between",0.309643532745312,0.0647741381678961
"clustered",4,"fixed","between",0.281494637918282,0.0586693034559137
"clustered",4,"fixed","between",0.253344716186295,0.0525518021967679
"clustered",4,"fixed","between",0.225195464989481,0.0465890004043394
"clustered",4,"fixed","between",0.197046365064756,0.0407290765653042
"clustered",4,"fixed","between",0.168897337683575,0.0349593962332315
"clustered",4,"fixed","between",0.140747545622174,0.0292339044699631
"clustered",4,"fixed","between",0.112597464979722,0.0234754490789599
"clustered",4,"fixed","between",0.0844489287033935,0.0177920961514121
"clustered",4,"fixed","between",0.0562989218380927,0.0120002708735469
"clustered",4,"fixed","between",0.028149569733049,0.00609199739701987
"clustered",4,"fixed","between",5.4329764708198e-07,1.11782217239996e-06
"gradient",4,"fixed","between",5.90279130685257,8
"gradient",4,"fixed","between",5.42567005213291,8
"gradient",4,"fixed","between",5.20382130251655,8
"gradient",4,"fixed","between",5.05769326683831,8
"gradient",4,"fixed","between",4.94854879741324,8
"gradient",4,"fixed","between",4.86139862169434,8
"gradient",4,"fixed","between",4.78884795454573,8
"gradient",4,"fixed","between",4.72670004779689,8
"gradient",4,"fixed","between",4.67234238547429,8
"gradient",4,"fixed","between",4.62403770589974,8
"gradient",4,"fixed","between",4.58057201211865,8
"gradient",4,"fixed","between",4.54106347083498,8
"gradient",4,"fixed","between",4.50485129818053,8
"gradient",4,"fixed","between",4.47142754269358,8
"gradient",4,"fixed","between",4.44039330895361,8
"gradient",4,"fixed","between",4.4114296130183,8
"gradient",4,"fixed","between",4.38427736697468,7.83544649565369
"gradient",4,"fixed","between",4.35872326250229,7.76037399133562
"gradient",4,"fixed","between",4.31172669982607,7.62847135152736
"gradient",4,"fixed","between",4.29000745013283,7.48932215938673
"gradient",4,"fixed","between",4.26932285127298,7.37025337294505
"gradient",4,"fixed","between",4.23069344891685,7.10744371790551
"gradient",4,"fixed","between",4.19522113075463,6.94176495001356
"gradient",4,"fixed","between",4.17851543725178,6.83664552259958
"gradient",4,"fixed","between",4.14691645118008,6.45296790254836
"gradient",4,"fixed","between",4.1174614718418,6.4184053196053
"gradient",4,"fixed","between",4.08987795020971,6.29220178700618
"gradient",4,"fixed","between",4.06394221611531,6.23979645138616
"gradient",4,"fixed","between",4.02773004346087,6.14032249589203
"gradient",4,"fixed","between",4.00516421556213,6.08629695220878
"gradient",4,"fixed","between",3.97337238113828,6.04068034737095
"gradient",4,"fixed","between",3.94374991453147,5.86002250658335
"gradient",4,"fixed","between",3.91601957258632,5.62402853285487
"gradient",4,"fixed","between",3.8899540821474,5.38304192961146
"gradient",4,"fixed","between",3.85746832806591,5.27421830314346
"gradient",4,"fixed","between",3.83460544510641,5.15784949544589
"gradient",4,"fixed","between",3.80588129384451,5.05907620938014
"gradient",4,"fixed","between",3.77245753835756,4.9474198000148
"gradient",4,"fixed","between",3.74745526938751,4.80182113451057
"gradient",4,"fixed","between",3.71809987603497,4.68426179182932
"gradient",4,"fixed","between",3.69060370244861,4.63674547212373
"gradient",4,"fixed","between",3.65975325816627,4.51746121960468
"gradient",4,"fixed","between",3.63561957844956,4.39513899562088
"gradient",4,"fixed","between",3.60393823044286,4.26976953626025
"gradient",4,"fixed","between",3.57850885155488,4.12563480061254
"gradient",4,"fixed","between",3.55060878874121,4.09032673894557
"gradient",4,"fixed","between",3.5207742642777,4.02321742393049
"gradient",4,"fixed","between",3.49285818352127,3.87373101717864
"gradient",4,"fixed","between",3.46345861302231,3.78555863627948
"gradient",4,"fixed","between",3.43592368649846,3.69364783664708
"gradient",4,"fixed","between",3.40724696930612,3.63492465938082
"gradient",4,"fixed","between",3.38034707334625,3.54697023714396
"gradient",4,"fixed","between",3.35012309074038,3.43057300960835
"gradient",4,"fixed","between",3.32186633117695,3.37631400424295
"gradient",4,"fixed","between",3.2953362836379,3.2821770273433
"gradient",4,"fixed","between",3.2663034104992,3.19309286878195
"gradient",4,"fixed","between",3.23721031583462,3.11856250065759
"gradient",4,"fixed","between",3.20994438757534,3.04520059008637
"gradient",4,"fixed","between",3.18098069164002,2.98118407303756
"gradient",4,"fixed","between",3.15382844559641,2.92601814500896
"gradient",4,"fixed","between",3.12536448446326,2.87665275502125
"gradient",4,"fixed","between",3.09729044869417,2.83496795954299
"gradient",4,"fixed","between",3.06837060317104,2.75375659603879
"gradient",4,"fixed","between",3.04125689599353,2.69358101751866
"gradient",4,"fixed","between",3.01237028805165,2.64145528197254
"gradient",4,"fixed","between",2.9842367763023,2.58170535392961
"gradient",4,"fixed","between",2.95584803615474,2.5459827191597
"gradient",4,"fixed","between",2.92827961411524,2.50467021555427
"gradient",4,"fixed","between",2.89976183629895,2.4535561774236
"gradient",4,"fixed","between",2.87138284260094,2.40336723321416
"gradient",4,"fixed","between",2.8432278889513,2.35789586234011
"gradient",4,"fixed","between",2.81536484981628,2.31024065475365
"gradient",4,"fixed","between",2.78718079517827,2.25617108145897
"gradient",4,"fixed","between",2.75884019042861,2.20049035665833
"gradient",4,"fixed","between",2.73106485319934,2.1586653300701
"gradient",4,"fixed","between",2.7027620402988,2.11382775197866
"gradient",4,"fixed","between",2.67464769925483,2.08173992867834
"gradient",4,"fixed","between",2.64631410061089,2.0396351506905
"gradient",4,"fixed","between",2.61790959219712,1.99492131195881
"gradient",4,"fixed","between",2.58997948064048,1.94953814820591
"gradient",4,"fixed","between",2.56175267517505,1.90352042379655
"gradient",4,"fixed","between",2.53376108504342,1.86572243611485
"gradient",4,"fixed","between",2.50537276450122,1.82612084461967
"gradient",4,"fixed","between",2.47742014041363,1.7815226761077
"gradient",4,"fixed","between",2.44901444716213,1.74800345041152
"gradient",4,"fixed","between",2.42091889654191,1.71027508663076
"gradient",4,"fixed","between",2.39291702184785,1.67198087424904
"gradient",4,"fixed","between",2.36459472850311,1.64134504375278
"gradient",4,"fixed","between",2.33658958799766,1.60803904092632
"gradient",4,"fixed","between",2.30828826303248,1.57682085194783
"gradient",4,"fixed","between",2.280266444449,1.5437367021312
"gradient",4,"fixed","between",2.25199826720064,1.50513848930672
"gradient",4,"fixed","between",2.2238179309328,1.47004863572112
"gradient",4,"fixed","between",2.19581763067639,1.43826541117878
"gradient",4,"fixed","between",2.16759175843026,1.40616788188205
"gradient",4,"fixed","between",2.13943819810435,1.37418748981831
"gradient",4,"fixed","between",2.11131119083257,1.3381659536144
"gradient",4,"fixed","between",2.08318157410098,1.30527393261989
"gradient",4,"fixed","between",2.05503361846024,1.27217021524578
"gradient",4,"fixed","between",2.02686232192964,1.241980701042
"gradient",4,"fixed","between",1.99867109337637,1.2081234945978
"gradient",4,"fixed","between",1.97046977486328,1.17902240096069
"gradient",4,"fixed","between",1.94236809977474,1.14821386111584
"gradient",4,"fixed","between",1.9141877635069,1.11419218680065
"gradient",4,"fixed","between",1.88605037956631,1.08143340049019
"gradient",4,"fixed","between",1.85789892337821,1.0507825439334
"gradient",4,"fixed","between",1.82976985249283,1.02082761071586
"gradient",4,"fixed","between",1.80162872463773,0.987126229490885
"gradient",4,"fixed","between",1.77345595393608,0.957644043904222
"gradient",4,"fixed","between",1.74530431746772,0.928508832843146
"gradient",4,"fixed","between",1.71716417117767,0.898582335227203
"gradient",4,"fixed","between",1.68898146221107,0.869168130982817
"gradient",4,"fixed","between",1.66087145370237,0.838523352512938
"gradient",4,"fixed","between",1.63269502543224,0.810517644585101
"gradient",4,"fixed","between",1.60452787431245,0.781995254217092
"gradient",4,"fixed","between",1.57639399350546,0.754686775577897
"gradient",4,"fixed","between",1.54824111134469,0.726671381371466
"gradient",4,"fixed","between",1.52010801641893,0.699606152373904
"gradient",4,"fixed","between",1.49192975263597,0.67406136930915
"gradient",4,"fixed","between",1.46379038277307,0.647083228396363
"gradient",4,"fixed","between",1.43564215336261,0.622356761651581
"gradient",4,"fixed","between",1.40748291217795,0.597605323642326
"gradient",4,"fixed","between",1.37934400812219,0.57198438558646
"gradient",4,"fixed","between",1.35118274714722,0.548634723457708
"gradient",4,"fixed","between",1.32304199799571,0.525415094563078
"gradient",4,"fixed","between",1.29489684988765,0.50203427006287
"gradient",4,"fixed","between",1.26673491030299,0.480011798644548
"gradient",4,"fixed","between",1.23859137091425,0.458156650648897
"gradient",4,"fixed","between",1.21044680354054,0.436758834028358
"gradient",4,"fixed","between",1.18229297250322,0.415562552195742
"gradient",4,"fixed","between",1.15414596045569,0.395284554458145
"gradient",4,"fixed","between",1.12599572128094,0.375434072810598
"gradient",4,"fixed","between",1.09784131203871,0.356371726558032
"gradient",4,"fixed","between",1.06968883837044,0.33850840758408
"gradient",4,"fixed","between",1.04153775488686,0.321268035470007
"gradient",4,"fixed","between",1.01339435019708,0.304851943011689
"gradient",4,"fixed","between",0.985238536868716,0.28880089973946
"gradient",4,"fixed","between",0.957091356595446,0.274257471443799
"gradient",4,"fixed","between",0.928938694147623,0.260051695759061
"gradient",4,"fixed","between",0.900793809991806,0.246198778425216
"gradient",4,"fixed","between",0.872641087581812,0.233655826027698
"gradient",4,"fixed","between",0.844490577722269,0.221545587280597
"gradient",4,"fixed","between",0.81634249052401,0.209734724071384
"gradient",4,"fixed","between",0.78819032952098,0.198038916121974
"gradient",4,"fixed","between",0.76004216359513,0.187421224686476
"gradient",4,"fixed","between",0.731893288210791,0.17716896895138
"gradient",4,"fixed","between",0.703741333671675,0.167430997541093
"gradient",4,"fixed","between",0.675591278701222,0.158253054382308
"gradient",4,"fixed","between",0.647444013028445,0.149258221501241
"gradient",4,"fixed","between",0.619293333033606,0.140652330253574
"gradient",4,"fixed","between",0.591141265178714,0.132532555338129
"gradient",4,"fixed","between",0.562992171655158,0.124490418168571
"gradient",4,"fixed","between",0.534844923235779,0.116924591823553
"gradient",4,"fixed","between",0.506694877068531,0.109553934874514
"gradient",4,"fixed","between",0.478545249935288,0.102289085344294
"gradient",4,"fixed","between",0.45039299338731,0.0953435362539552
"gradient",4,"fixed","between",0.422245425482633,0.0885882261159755
"gradient",4,"fixed","between",0.394095981564591,0.0819587007184551
"gradient",4,"fixed","between",0.365946374936776,0.0755844484177725
"gradient",4,"fixed","between",0.337795209557774,0.0692995033899726
"gradient",4,"fixed","between",0.309645965178397,0.0632226841707933
"gradient",4,"fixed","between",0.281495558578945,0.0570815875817005
"gradient",4,"fixed","between",0.253346427825248,0.0512596779504427
"gradient",4,"fixed","between",0.225198040098197,0.0454179581948654
"gradient",4,"fixed","between",0.197048153666598,0.0397140149413505
"gradient",4,"fixed","between",0.168898603808989,0.0341422587230389
"gradient",4,"fixed","between",0.140748523340656,0.0285880316546191
"gradient",4,"fixed","between",0.112598361000257,0.023062231106674
"gradient",4,"fixed","between",0.0844499247438752,0.0174698178799853
"gradient",4,"fixed","between",0.0563001774122618,0.0118271605263344
"gradient",4,"fixed","between",0.0281500645029352,0.00604453103793837
"gradient",4,"fixed","between",5.43241920745931e-07,1.54113475746821e-07
"clustered",10,"fixed","between",5.90308998699194,8
"clustered",10,"fixed","between",5.42596873227228,8
"clustered",10,"fixed","between",5.20411998265593,8
"clustered",10,"fixed","between",5.05799194697769,8
"clustered",10,"fixed","between",4.94884747755262,8
"clustered",10,"fixed","between",4.86169730183372,8
"clustered",10,"fixed","between",4.78914663468511,8
"clustered",10,"fixed","between",4.72699872793626,8
"clustered",10,"fixed","between",4.67264106561367,8
"clustered",10,"fixed","between",4.62433638603911,8
"clustered",10,"fixed","between",4.58087069225802,8
"clustered",10,"fixed","between",4.54136215097435,8
"clustered",10,"fixed","between",4.50514997831991,8
"clustered",10,"fixed","between",4.47172622283296,8
"clustered",10,"fixed","between",4.44069198909299,8
"clustered",10,"fixed","between",4.41172829315767,8
"clustered",10,"fixed","between",4.38457604711406,8
"clustered",10,"fixed","between",4.35902194264167,8
"clustered",10,"fixed","between",4.31202537996544,8
"clustered",10,"fixed","between",4.29030613027221,8
"clustered",10,"fixed","between",4.26962153141236,8
"clustered",10,"fixed","between",4.23099212905623,7.85031132130293
"clustered",10,"fixed","between",4.19551981089401,7.56847994627666
"clustered",10,"fixed","between",4.17881411739115,7.47847573534601
"clustered",10,"fixed","between",4.14721513131945,6.99998383391399
"clustered",10,"fixed","between",4.11776015198118,6.93538217992825
"clustered",10,"fixed","between",4.09017663034909,6.69052494040737
"clustered",10,"fixed","between",4.06424089625469,6.59795349886614
"clustered",10,"fixed","between",4.02802872360024,6.3657585441249
"clustered",10,"fixed","between",4.0054628957015,6.13065035835313
"clustered",10,"fixed","between",3.97367106127765,6.06384040738928
"clustered",10,"fixed","between",3.94404859467085,5.84380067604857
"clustered",10,"fixed","between",3.9163182527257,5.72943625528535
"clustered",10,"fixed","between",3.89025276228677,5.37836542986486
"clustered",10,"fixed","between",3.85776700820529,5.21802942032098
"clustered",10,"fixed","between",3.83490412524578,5.11066386523479
"clustered",10,"fixed","between",3.80617997398389,5.02357152063017
"clustered",10,"fixed","between",3.77275621849694,4.92838614874458
"clustered",10,"fixed","between",3.74775394952688,4.8193987032068
"clustered",10,"fixed","between",3.71839855617434,4.70262601648334
"clustered",10,"fixed","between",3.69090238258799,4.60786077999898
"clustered",10,"fixed","between",3.66005193830565,4.49626683693629
"clustered",10,"fixed","between",3.63591825858893,4.43833452233123
"clustered",10,"fixed","between",3.60423691058224,4.37390767208036
"clustered",10,"fixed","between",3.57880753169425,4.30638197202856
"clustered",10,"fixed","between",3.54706412979882,4.18567202819747
"clustered",10,"fixed","between",3.52107294441708,4.11009326841791
"clustered",10,"fixed","between",3.49315686366065,3.97594119548596
"clustered",10,"fixed","between",3.46375729316168,3.90416127198995
"clustered",10,"fixed","between",3.43622236663783,3.80506405233013
"clustered",10,"fixed","between",3.40754564944549,3.74650951102088
"clustered",10,"fixed","between",3.38064575348562,3.69377112949411
"clustered",10,"fixed","between",3.35042177087975,3.60715181743388
"clustered",10,"fixed","between",3.32216501131632,3.51178255769817
"clustered",10,"fixed","between",3.29563496377728,3.45409965533455
"clustered",10,"fixed","between",3.26660209063858,3.38698516153883
"clustered",10,"fixed","between",3.23750899597399,3.30210526962408
"clustered",10,"fixed","between",3.21024306771471,3.22659355871862
"clustered",10,"fixed","between",3.1812793717794,3.17265879003994
"clustered",10,"fixed","between",3.15412712573578,3.10405538696305
"clustered",10,"fixed","between",3.12566316460263,3.03084858155066
"clustered",10,"fixed","between",3.09758912883354,2.97698444135363
"clustered",10,"fixed","between",3.06866928331041,2.91765794131997
"clustered",10,"fixed","between",3.04036245867397,2.86797512162948
"clustered",10,"fixed","between",3.01266896819103,2.81647308636784
"clustered",10,"fixed","between",2.98453545644167,2.75682753365751
"clustered",10,"fixed","between",2.95614671629412,2.70638872725394
"clustered",10,"fixed","between",2.92857829425462,2.65469348464907
"clustered",10,"fixed","between",2.90006051643833,2.60805609870645
"clustered",10,"fixed","between",2.87168152274032,2.55879247785515
"clustered",10,"fixed","between",2.84352656909068,2.51650632827792
"clustered",10,"fixed","between",2.81566352995566,2.46026241980878
"clustered",10,"fixed","between",2.78747947531764,2.41972705112201
"clustered",10,"fixed","between",2.75913887056798,2.37392681855001
"clustered",10,"fixed","between",2.73077901846999,2.32912811065516
"clustered",10,"fixed","between",2.7025130602371,2.28616748586903
"clustered",10,"fixed","between",2.67443302888301,2.23317572039986
"clustered",10,"fixed","between",2.64661278075027,2.18724556778457
"clustered",10,"fixed","between",2.61820827233649,2.15091321430264
"clustered",10,"fixed","between",2.59027816077986,2.11016534892247
"clustered",10,"fixed","between",2.56205135531442,2.069738536827
"clustered",10,"fixed","between",2.53368857329532,2.03282054926297
"clustered",10,"fixed","between",2.5056714446406,1.98862543130361
"clustered",10,"fixed","between",2.47739277362935,1.94605860082934
"clustered",10,"fixed","between",2.4493131273015,1.90489937693742
"clustered",10,"fixed","between",2.42121757668128,1.86539569649215
"clustered",10,"fixed","between",2.39294728758937,1.8280789132245
"clustered",10,"fixed","between",2.36489340864249,1.7931534999314
"clustered",10,"fixed","between",2.33665249479687,1.7559639491797
"clustered",10,"fixed","between",2.30858694317185,1.71852437111607
"clustered",10,"fixed","between",2.28035802182722,1.68812003062344
"clustered",10,"fixed","between",2.2521028926085,1.65487627865236
"clustered",10,"fixed","between",2.22393474570859,1.61763940596698
"clustered",10,"fixed","between",2.1959457986495,1.57838640928272
"clustered",10,"fixed","between",2.16773065399023,1.55036027238303
"clustered",10,"fixed","between",2.13958712152435,1.51338969577065
"clustered",10,"fixed","between",2.11132918297904,1.47826206071755
"clustered",10,"fixed","between",2.0832171650414,1.44143121247336
"clustered",10,"fixed","between",2.05508571549468,1.40695195211832
"clustered",10,"fixed","between",2.02692990216632,1.37165915212499
"clustered",10,"fixed","between",1.99875319478945,1.33189279877511
"clustered",10,"fixed","between",1.9706669606152,1.29797501666938
"clustered",10,"fixed","between",1.94247652934403,1.26390737090923
"clustered",10,"fixed","between",1.9143081435383,1.22619918189409
"clustered",10,"fixed","between",1.88618194301987,1.19289361607167
"clustered",10,"fixed","between",1.85804097400298,1.15796345742383
"clustered",10,"fixed","between",1.82984833937994,1.12295542231972
"clustered",10,"fixed","between",1.80172102374269,1.088688277192
"clustered",10,"fixed","between",1.77356121313317,1.05441916660781
"clustered",10,"fixed","between",1.74542171425317,1.02027253810948
"clustered",10,"fixed","between",1.7172363170578,0.987517114638267
"clustered",10,"fixed","between",1.68906783829151,0.957631579376199
"clustered",10,"fixed","between",1.66092139701828,0.926143664128836
"clustered",10,"fixed","between",1.63280720302673,0.895626576675977
"clustered",10,"fixed","between",1.60465176168118,0.864176446349106
"clustered",10,"fixed","between",1.5764878950283,0.833581337927164
"clustered",10,"fixed","between",1.54830948816067,0.801871951764647
"clustered",10,"fixed","between",1.52019083548511,0.770799102608624
"clustered",10,"fixed","between",1.49202612953102,0.73985154377666
"clustered",10,"fixed","between",1.46386785492008,0.708308376183727
"clustered",10,"fixed","between",1.43570389443959,0.678950175324189
"clustered",10,"fixed","between",1.40755952489021,0.650298902164057
"clustered",10,"fixed","between",1.37940853919119,0.6209572585234
"clustered",10,"fixed","between",1.35126197580041,0.592181379844439
"clustered",10,"fixed","between",1.32311214418506,0.565787173448261
"clustered",10,"fixed","between",1.29495991948164,0.539123744319895
"clustered",10,"fixed","between",1.2668127695399,0.513854343560421
"clustered",10,"fixed","between",1.2386642724811,0.488186427142533
"clustered",10,"fixed","between",1.21049861022394,0.464433536996227
"clustered",10,"fixed","between",1.18236027131292,0.4413947510282
"clustered",10,"fixed","between",1.15419680423665,0.41851001014697
