"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"cells",24,100,2,"gradient","intercept","between","all",0.01,0.0493611111111111,0.0461111111111111,0.0334432068563554,0.0233333333333333,0.0669444444444444,40,0.589444444444444,0.592222222222222,0.0321538719023996,0.564166666666667,0.613333333333333,40,0.823305555555556,0.821666666666667,0.0155443335589845,0.81,0.836944444444444,40
"cells",24,100,2,"gradient","intercept","between","all",0.05,0.151277777777778,0.155555555555556,0.0466174954624429,0.124444444444444,0.174722222222222,40,0.589444444444444,0.592222222222222,0.0321538719023996,0.564166666666667,0.613333333333333,40,0.823305555555556,0.821666666666667,0.0155443335589845,0.81,0.836944444444444,40
"cells",24,100,2,"gradient","intercept","between","all",0.1,0.201805555555556,0.208888888888889,0.0484463834918662,0.176666666666667,0.227222222222222,40,0.589444444444444,0.592222222222222,0.0321538719023996,0.564166666666667,0.613333333333333,40,0.823305555555556,0.821666666666667,0.0155443335589845,0.81,0.836944444444444,40
"cells",24,100,2,"gradient","intercept","between","all",0.2,0.260861111111111,0.267222222222222,0.046671745416218,0.238333333333333,0.288611111111111,40,0.589444444444444,0.592222222222222,0.0321538719023996,0.564166666666667,0.613333333333333,40,0.823305555555556,0.821666666666667,0.0155443335589845,0.81,0.836944444444444,40
"cells",24,100,2,"gradient","intercept","between","background",0.1,0.00475,0.00333333333333333,0.00522363137925378,0,0.00666666666666667,40,0.258583333333333,0.261666666666667,0.0370714832694198,0.23,0.281666666666667,40,0.654083333333333,0.65,0.0227395447313022,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","between","background",0.05,0.00166666666666667,0,0.00301940542438559,0,0.00333333333333333,40,0.258583333333333,0.261666666666667,0.0370714832694198,0.23,0.281666666666667,40,0.654083333333333,0.65,0.0227395447313022,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","between","background",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.258583333333333,0.261666666666667,0.0370714832694198,0.23,0.281666666666667,40,0.654083333333333,0.65,0.0227395447313022,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","between","background",0.2,0.0160833333333333,0.0133333333333333,0.0125379764994538,0.00666666666666667,0.0233333333333333,40,0.258583333333333,0.261666666666667,0.0370714832694198,0.23,0.281666666666667,40,0.654083333333333,0.65,0.0227395447313022,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","between","housekeeping",0.01,0.146,0.136666666666667,0.0975985147708206,0.07,0.1975,40,0.968916666666667,0.973333333333333,0.0169023928244164,0.96,0.98,40,0.990416666666667,0.993333333333333,0.00884135259276067,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","between","housekeeping",0.05,0.43225,0.455,0.125828055020331,0.358333333333333,0.4975,40,0.968916666666667,0.973333333333333,0.0169023928244164,0.96,0.98,40,0.990416666666667,0.993333333333333,0.00884135259276067,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","between","housekeeping",0.2,0.686333333333333,0.713333333333333,0.0979644682374025,0.646666666666667,0.75,40,0.968916666666667,0.973333333333333,0.0169023928244164,0.96,0.98,40,0.990416666666667,0.993333333333333,0.00884135259276067,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","between","housekeeping",0.1,0.558583333333333,0.583333333333333,0.12127735982325,0.495833333333333,0.628333333333333,40,0.968916666666667,0.973333333333333,0.0169023928244164,0.96,0.98,40,0.990416666666667,0.993333333333333,0.00884135259276067,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","between","marker",0.01,0.002,0,0.00390776857946518,0,0.00333333333333333,40,0.540833333333333,0.55,0.0544527291795344,0.498333333333333,0.574166666666667,40,0.825416666666667,0.823333333333333,0.0324734166977051,0.799166666666667,0.848333333333333,40
"cells",24,100,2,"gradient","intercept","between","marker",0.05,0.0199166666666667,0.0166666666666667,0.0156071336600486,0.01,0.0233333333333333,40,0.540833333333333,0.55,0.0544527291795344,0.498333333333333,0.574166666666667,40,0.825416666666667,0.823333333333333,0.0324734166977051,0.799166666666667,0.848333333333333,40
"cells",24,100,2,"gradient","intercept","between","marker",0.1,0.0420833333333333,0.0383333333333333,0.0251795546328757,0.0266666666666667,0.0508333333333333,40,0.540833333333333,0.55,0.0544527291795344,0.498333333333333,0.574166666666667,40,0.825416666666667,0.823333333333333,0.0324734166977051,0.799166666666667,0.848333333333333,40
"cells",24,100,2,"gradient","intercept","between","marker",0.2,0.0801666666666667,0.075,0.0395915758399799,0.0525,0.100833333333333,40,0.540833333333333,0.55,0.0544527291795344,0.498333333333333,0.574166666666667,40,0.825416666666667,0.823333333333333,0.0324734166977051,0.799166666666667,0.848333333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","all",0.1,0.323833333333333,0.324444444444444,0.0407378527854948,0.301944444444444,0.345555555555556,40,0.615277777777778,0.619444444444444,0.031791252895785,0.59,0.6375,40,0.822944444444444,0.821111111111111,0.0149189007383341,0.81,0.831388888888889,40
"cells",24,100,2,"gradient","intercept","satterthwaite","all",0.05,0.28825,0.288888888888889,0.0405133937654034,0.265833333333333,0.314722222222222,40,0.615277777777778,0.619444444444444,0.031791252895785,0.59,0.6375,40,0.822944444444444,0.821111111111111,0.0149189007383341,0.81,0.831388888888889,40
"cells",24,100,2,"gradient","intercept","satterthwaite","all",0.01,0.219611111111111,0.218888888888889,0.0399180467834539,0.199722222222222,0.241388888888889,40,0.615277777777778,0.619444444444444,0.031791252895785,0.59,0.6375,40,0.822944444444444,0.821111111111111,0.0149189007383341,0.81,0.831388888888889,40
"cells",24,100,2,"gradient","intercept","satterthwaite","all",0.2,0.368194444444444,0.370555555555556,0.0432823043103463,0.345555555555556,0.394722222222222,40,0.615277777777778,0.619444444444444,0.031791252895785,0.59,0.6375,40,0.822944444444444,0.821111111111111,0.0149189007383341,0.81,0.831388888888889,40
"cells",24,100,2,"gradient","intercept","satterthwaite","background",0.01,0.00666666666666667,0.00333333333333333,0.00644945281364563,0.0025,0.01,40,0.292416666666667,0.298333333333333,0.0384306642463535,0.265833333333333,0.314166666666667,40,0.6535,0.65,0.0217987427432223,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","background",0.05,0.0235,0.0216666666666667,0.0133536170500389,0.0166666666666667,0.0333333333333333,40,0.292416666666667,0.298333333333333,0.0384306642463535,0.265833333333333,0.314166666666667,40,0.6535,0.65,0.0217987427432223,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","background",0.1,0.0370833333333333,0.0366666666666667,0.0181978286798444,0.0233333333333333,0.0466666666666667,40,0.292416666666667,0.298333333333333,0.0384306642463535,0.265833333333333,0.314166666666667,40,0.6535,0.65,0.0217987427432223,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","background",0.2,0.06025,0.06,0.0249373859771472,0.0425,0.0783333333333333,40,0.292416666666667,0.298333333333333,0.0384306642463535,0.265833333333333,0.314166666666667,40,0.6535,0.65,0.0217987427432223,0.636666666666667,0.673333333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","housekeeping",0.05,0.7395,0.756666666666667,0.0780552437868276,0.7025,0.7975,40,0.972583333333333,0.976666666666667,0.0159323266141211,0.963333333333333,0.983333333333333,40,0.990166666666667,0.993333333333333,0.00863801971607988,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","satterthwaite","housekeeping",0.2,0.84475,0.851666666666667,0.0573433081165971,0.815833333333333,0.885,40,0.972583333333333,0.976666666666667,0.0159323266141211,0.963333333333333,0.983333333333333,40,0.990166666666667,0.993333333333333,0.00863801971607988,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","satterthwaite","housekeeping",0.1,0.792416666666667,0.805,0.069532371685789,0.761666666666667,0.830833333333333,40,0.972583333333333,0.976666666666667,0.0159323266141211,0.963333333333333,0.983333333333333,40,0.990166666666667,0.993333333333333,0.00863801971607988,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","satterthwaite","housekeeping",0.01,0.603583333333333,0.608333333333333,0.0969165279522197,0.558333333333333,0.659166666666667,40,0.972583333333333,0.976666666666667,0.0159323266141211,0.963333333333333,0.983333333333333,40,0.990166666666667,0.993333333333333,0.00863801971607988,0.986666666666667,0.996666666666667,40
"cells",24,100,2,"gradient","intercept","satterthwaite","marker",0.01,0.0485833333333333,0.04,0.0234840977898417,0.0333333333333333,0.06,40,0.580833333333333,0.586666666666667,0.0560257877132387,0.5425,0.614166666666667,40,0.825166666666667,0.823333333333333,0.0319271785371763,0.804166666666667,0.845833333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","marker",0.2,0.199583333333333,0.193333333333333,0.0586223001431543,0.155833333333333,0.230833333333333,40,0.580833333333333,0.586666666666667,0.0560257877132387,0.5425,0.614166666666667,40,0.825166666666667,0.823333333333333,0.0319271785371763,0.804166666666667,0.845833333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","marker",0.05,0.10175,0.095,0.0403120838281042,0.0766666666666667,0.116666666666667,40,0.580833333333333,0.586666666666667,0.0560257877132387,0.5425,0.614166666666667,40,0.825166666666667,0.823333333333333,0.0319271785371763,0.804166666666667,0.845833333333333,40
"cells",24,100,2,"gradient","intercept","satterthwaite","marker",0.1,0.142,0.138333333333333,0.0465186909100912,0.11,0.163333333333333,40,0.580833333333333,0.586666666666667,0.0560257877132387,0.5425,0.614166666666667,40,0.825166666666667,0.823333333333333,0.0319271785371763,0.804166666666667,0.845833333333333,40
"cells",24,100,2,"gradient","slope","between","all",0.01,0.0460555555555556,0.0411111111111111,0.0332924250401233,0.0230555555555556,0.0644444444444444,40,0.592805555555556,0.595555555555556,0.0308094733275927,0.568888888888889,0.614722222222222,40,0.822888888888889,0.821111111111111,0.0149427524222453,0.808888888888889,0.833333333333333,40
"cells",24,100,2,"gradient","slope","between","all",0.05,0.1505,0.152777777777778,0.0438579175946505,0.120277777777778,0.171111111111111,40,0.592805555555556,0.595555555555556,0.0308094733275927,0.568888888888889,0.614722222222222,40,0.822888888888889,0.821111111111111,0.0149427524222453,0.808888888888889,0.833333333333333,40
"cells",24,100,2,"gradient","slope","between","all",0.2,0.260527777777778,0.262777777777778,0.045652379559203,0.236388888888889,0.283888888888889,40,0.592805555555556,0.595555555555556,0.0308094733275927,0.568888888888889,0.614722222222222,40,0.822888888888889,0.821111111111111,0.0149427524222453,0.808888888888889,0.833333333333333,40
"cells",24,100,2,"gradient","slope","between","all",0.1,0.201833333333333,0.209444444444444,0.0459148157685425,0.174444444444444,0.225,40,0.592805555555556,0.595555555555556,0.0308094733275927,0.568888888888889,0.614722222222222,40,0.822888888888889,0.821111111111111,0.0149427524222453,0.808888888888889,0.833333333333333,40
"cells",24,100,2,"gradient","slope","between","background",0.01,8.33333333333333e-05,0,0.00052704627669473,0,0,40,0.264333333333333,0.26,0.0365865480549272,0.245,0.294166666666667,40,0.654583333333333,0.653333333333333,0.021252618407476,0.636666666666667,0.674166666666667,40
"cells",24,100,2,"gradient","slope","between","background",0.05,0.00175,0,0.00337474278855276,0,0.00333333333333333,40,0.264333333333333,0.26,0.0365865480549272,0.245,0.294166666666667,40,0.654583333333333,0.653333333333333,0.021252618407476,0.636666666666667,0.674166666666667,40
"cells",24,100,2,"gradient","slope","between","background",0.1,0.00566666666666667,0.00333333333333333,0.00618793974523009,0,0.01,40,0.264333333333333,0.26,0.0365865480549272,0.245,0.294166666666667,40,0.654583333333333,0.653333333333333,0.021252618407476,0.636666666666667,0.674166666666667,40
"cells",24,100,2,"gradient","slope","between","background",0.2,0.0165833333333333,0.0133333333333333,0.0117787654802749,0.00666666666666667,0.0208333333333333,40,0.264333333333333,0.26,0.0365865480549272,0.245,0.294166666666667,40,0.654583333333333,0.653333333333333,0.021252618407476,0.636666666666667,0.674166666666667,40
"cells",24,100,2,"gradient","slope","between","housekeeping",0.01,0.13625,0.123333333333333,0.0966716400135323,0.0691666666666667,0.193333333333333,40,0.97,0.975,0.0171967001406228,0.9625,0.98,40,0.990666666666667,0.993333333333333,0.00970211596153408,0.99,0.996666666666667,40
"cells",24,100,2,"gradient","slope","between","housekeeping",0.2,0.68425,0.706666666666667,0.0974752141773352,0.649166666666667,0.739166666666667,40,0.97,0.975,0.0171967001406228,0.9625,0.98,40,0.990666666666667,0.993333333333333,0.00970211596153408,0.99,0.996666666666667,40
"cells",24,100,2,"gradient","slope","between","housekeeping",0.1,0.557833333333333,0.588333333333333,0.113963931916101,0.495833333333333,0.618333333333333,40,0.97,0.975,0.0171967001406228,0.9625,0.98,40,0.990666666666667,0.993333333333333,0.00970211596153408,0.99,0.996666666666667,40
"cells",24,100,2,"gradient","slope","between","housekeeping",0.05,0.42975,0.445,0.118555857944648,0.348333333333333,0.4875,40,0.97,0.975,0.0171967001406228,0.9625,0.98,40,0.990666666666667,0.993333333333333,0.00970211596153408,0.99,0.996666666666667,40
"cells",24,100,2,"gradient","slope","between","marker",0.01,0.00183333333333333,0,0.00439826435593966,0,0,40,0.544083333333333,0.553333333333333,0.0512214759758014,0.5025,0.576666666666667,40,0.823416666666667,0.821666666666667,0.0315279236790178,0.799166666666667,0.840833333333333,40
"cells",24,100,2,"gradient","slope","between","marker",0.05,0.02,0.0166666666666667,0.0149262193067107,0.01,0.0266666666666667,40,0.544083333333333,0.553333333333333,0.0512214759758014,0.5025,0.576666666666667,40,0.823416666666667,0.821666666666667,0.0315279236790178,0.799166666666667,0.840833333333333,40
"cells",24,100,2,"gradient","slope","between","marker",0.1,0.042,0.0383333333333333,0.024340883970773,0.0283333333333333,0.05,40,0.544083333333333,0.553333333333333,0.0512214759758014,0.5025,0.576666666666667,40,0.823416666666667,0.821666666666667,0.0315279236790178,0.799166666666667,0.840833333333333,40
"cells",24,100,2,"gradient","slope","between","marker",0.2,0.08075,0.0766666666666667,0.038076901493562,0.05,0.0975,40,0.544083333333333,0.553333333333333,0.0512214759758014,0.5025,0.576666666666667,40,0.823416666666667,0.821666666666667,0.0315279236790178,0.799166666666667,0.840833333333333,40
"cells",24,100,2,"gradient","slope","satterthwaite","all",0.05,0.290416666666667,0.294444444444444,0.0381510696472109,0.265555555555556,0.313611111111111,40,0.619111111111111,0.624444444444444,0.0296504912313901,0.5925,0.638055555555556,40,0.822,0.82,0.0151351409406954,0.808611111111111,0.833611111111111,40
"cells",24,100,2,"gradient","slope","satterthwaite","all",0.01,0.220305555555556,0.221666666666667,0.0386213733313481,0.200277777777778,0.241666666666667,40,0.619111111111111,0.624444444444444,0.0296504912313901,0.5925,0.638055555555556,40,0.822,0.82,0.0151351409406954,0.808611111111111,0.833611111111111,40
"cells",24,100,2,"gradient","slope","satterthwaite","all",0.1,0.327972222222222,0.332777777777778,0.0383589348423704,0.304444444444444,0.353611111111111,40,0.619111111111111,0.624444444444444,0.0296504912313901,0.5925,0.638055555555556,40,0.822,0.82,0.0151351409406954,0.808611111111111,0.833611111111111,40
"cells",24,100,2,"gradient","slope","satterthwaite","all",0.2,0.373027777777778,0.382777777777778,0.0418343160953488,0.344166666666667,0.399722222222222,40,0.619111111111111,0.624444444444444,0.0296504912313901,0.5925,0.638055555555556,40,0.822,0.82,0.0151351409406954,0.808611111111111,0.833611111111111,40
"cells",24,100,2,"gradient","slope","satterthwaite","background",0.1,0.0408333333333333,0.04,0.0162205244399006,0.03,0.0516666666666667,40,0.3025,0.311666666666667,0.0384733600066258,0.275,0.325,40,0.652666666666667,0.651666666666667,0.0210033235736538,0.636666666666667,0.664166666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","background",0.2,0.0665833333333333,0.0633333333333333,0.024488935812076,0.0466666666666667,0.0841666666666667,40,0.3025,0.311666666666667,0.0384733600066258,0.275,0.325,40,0.652666666666667,0.651666666666667,0.0210033235736538,0.636666666666667,0.664166666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","background",0.01,0.00816666666666667,0.00666666666666667,0.00635825057915701,0.00333333333333333,0.0133333333333333,40,0.3025,0.311666666666667,0.0384733600066258,0.275,0.325,40,0.652666666666667,0.651666666666667,0.0210033235736538,0.636666666666667,0.664166666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","background",0.05,0.0254166666666667,0.0233333333333333,0.0121876940411173,0.0158333333333333,0.0341666666666667,40,0.3025,0.311666666666667,0.0384733600066258,0.275,0.325,40,0.652666666666667,0.651666666666667,0.0210033235736538,0.636666666666667,0.664166666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","housekeeping",0.01,0.601666666666667,0.613333333333333,0.0934705950379698,0.5575,0.6525,40,0.9735,0.976666666666667,0.0156883828397116,0.966666666666667,0.983333333333333,40,0.990583333333333,0.993333333333333,0.00986771477454608,0.989166666666667,0.996666666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","housekeeping",0.05,0.739666666666667,0.755,0.0751931984558251,0.6975,0.7975,40,0.9735,0.976666666666667,0.0156883828397116,0.966666666666667,0.983333333333333,40,0.990583333333333,0.993333333333333,0.00986771477454608,0.989166666666667,0.996666666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","housekeeping",0.1,0.795333333333333,0.806666666666667,0.0650697631321497,0.770833333333333,0.834166666666667,40,0.9735,0.976666666666667,0.0156883828397116,0.966666666666667,0.983333333333333,40,0.990583333333333,0.993333333333333,0.00986771477454608,0.989166666666667,0.996666666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","housekeeping",0.2,0.847416666666667,0.85,0.0541680801919443,0.825833333333333,0.885,40,0.9735,0.976666666666667,0.0156883828397116,0.966666666666667,0.983333333333333,40,0.990583333333333,0.993333333333333,0.00986771477454608,0.989166666666667,0.996666666666667,40
"cells",24,100,2,"gradient","slope","satterthwaite","marker",0.05,0.106166666666667,0.101666666666667,0.0384200060658099,0.0766666666666667,0.121666666666667,40,0.581333333333333,0.586666666666667,0.05028012696972,0.545,0.6075,40,0.82275,0.82,0.031765589976462,0.796666666666667,0.843333333333333,40
"cells",24,100,2,"gradient","slope","satterthwaite","marker",0.1,0.14775,0.145,0.0469975297889986,0.1125,0.170833333333333,40,0.581333333333333,0.586666666666667,0.05028012696972,0.545,0.6075,40,0.82275,0.82,0.031765589976462,0.796666666666667,0.843333333333333,40
"cells",24,100,2,"gradient","slope","satterthwaite","marker",0.01,0.0510833333333333,0.05,0.0244994040278697,0.0333333333333333,0.0633333333333333,40,0.581333333333333,0.586666666666667,0.05028012696972,0.545,0.6075,40,0.82275,0.82,0.031765589976462,0.796666666666667,0.843333333333333,40
"cells",24,100,2,"gradient","slope","satterthwaite","marker",0.2,0.205083333333333,0.213333333333333,0.0586650519397053,0.164166666666667,0.233333333333333,40,0.581333333333333,0.586666666666667,0.05028012696972,0.545,0.6075,40,0.82275,0.82,0.031765589976462,0.796666666666667,0.843333333333333,40
"cells",24,1000,2,"gradient","fixed","between","all",0.01,0.288472222222222,0.293888888888889,0.0184894715213371,0.278055555555556,0.302222222222222,40,0.551916666666667,0.58,0.075488065843794,0.557777777777778,0.591666666666667,40,0.869194444444444,0.943333333333333,0.193564061081399,0.925833333333333,0.951388888888889,40
"cells",24,1000,2,"gradient","fixed","between","all",0.05,0.301472222222222,0.307222222222222,0.0204513606225529,0.291388888888889,0.315833333333333,40,0.551916666666667,0.58,0.075488065843794,0.557777777777778,0.591666666666667,40,0.869194444444444,0.943333333333333,0.193564061081399,0.925833333333333,0.951388888888889,40
"cells",24,1000,2,"gradient","fixed","between","all",0.1,0.312777777777778,0.318333333333333,0.0239538968393281,0.300833333333333,0.325833333333333,40,0.551916666666667,0.58,0.075488065843794,0.557777777777778,0.591666666666667,40,0.869194444444444,0.943333333333333,0.193564061081399,0.925833333333333,0.951388888888889,40
"cells",24,1000,2,"gradient","fixed","between","all",0.2,0.328944444444444,0.335,0.0297876307209823,0.310555555555556,0.345277777777778,40,0.551916666666667,0.58,0.075488065843794,0.557777777777778,0.591666666666667,40,0.869194444444444,0.943333333333333,0.193564061081399,0.925833333333333,0.951388888888889,40
"cells",24,1000,2,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,0.00508333333333333,0.00333333333333333,0.00617814823952256,0,0.01,40,0.87375,0.888333333333333,0.0558191396680059,0.865833333333333,0.91,40
"cells",24,1000,2,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,0.00508333333333333,0.00333333333333333,0.00617814823952256,0,0.01,40,0.87375,0.888333333333333,0.0558191396680059,0.865833333333333,0.91,40
"cells",24,1000,2,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,0.00508333333333333,0.00333333333333333,0.00617814823952256,0,0.01,40,0.87375,0.888333333333333,0.0558191396680059,0.865833333333333,0.91,40
"cells",24,1000,2,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,0.00508333333333333,0.00333333333333333,0.00617814823952256,0,0.01,40,0.87375,0.888333333333333,0.0558191396680059,0.865833333333333,0.91,40
"cells",24,1000,2,"gradient","fixed","between","housekeeping",0.2,0.871916666666667,0.88,0.0420546889906092,0.851666666666667,0.9,40,0.986083333333333,0.986666666666667,0.00819587485704636,0.983333333333333,0.99,40,0.851666666666667,0.965,0.299204072370476,0.931666666666667,0.983333333333333,40
"cells",24,1000,2,"gradient","fixed","between","housekeeping",0.1,0.867333333333333,0.876666666666667,0.0429947323348687,0.846666666666667,0.896666666666667,40,0.986083333333333,0.986666666666667,0.00819587485704636,0.983333333333333,0.99,40,0.851666666666667,0.965,0.299204072370476,0.931666666666667,0.983333333333333,40
"cells",24,1000,2,"gradient","fixed","between","housekeeping",0.01,0.852083333333333,0.863333333333333,0.0501887463123981,0.825833333333333,0.885833333333333,40,0.986083333333333,0.986666666666667,0.00819587485704636,0.983333333333333,0.99,40,0.851666666666667,0.965,0.299204072370476,0.931666666666667,0.983333333333333,40
"cells",24,1000,2,"gradient","fixed","between","housekeeping",0.05,0.862083333333333,0.873333333333333,0.0438703574422213,0.84,0.890833333333333,40,0.986083333333333,0.986666666666667,0.00819587485704636,0.983333333333333,0.99,40,0.851666666666667,0.965,0.299204072370476,0.931666666666667,0.983333333333333,40
"cells",24,1000,2,"gradient","fixed","between","marker",0.05,0.0423333333333333,0.0433333333333333,0.0328442755856548,0.0183333333333333,0.06,40,0.664583333333333,0.755,0.224011201770176,0.685,0.783333333333333,40,0.882166666666667,0.97,0.231578935611172,0.955833333333333,0.98,40
"cells",24,1000,2,"gradient","fixed","between","marker",0.01,0.0133333333333333,0.01,0.0142024435119243,0,0.02,40,0.664583333333333,0.755,0.224011201770176,0.685,0.783333333333333,40,0.882166666666667,0.97,0.231578935611172,0.955833333333333,0.98,40
"cells",24,1000,2,"gradient","fixed","between","marker",0.1,0.071,0.0716666666666667,0.0486876198892935,0.0375,0.0941666666666667,40,0.664583333333333,0.755,0.224011201770176,0.685,0.783333333333333,40,0.882166666666667,0.97,0.231578935611172,0.955833333333333,0.98,40
