"sweep","S","n_per","beta","layout","method","df.method","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","fdp","fdp_median","fdp_sd","fdp_q1","fdp_q3","fdp_n","n_disc","n_disc_median","n_disc_sd","n_disc_q1","n_disc_q3","n_disc_n"
"cells",24,250,2,"gradient","intercept","satterthwaite",0.2,0.561416666666667,0.56,0.0226385327607317,0.545555555555556,0.5775,40,0.0723679488897268,0.0720763977806231,0.0173973738105912,0.0580062907861675,0.0834350900741348,40,545.075,543.5,28.4914629589016,523,560,40
"cells",24,250,2,"gradient","slope","between",0.01,0.32825,0.325555555555556,0.0153587210857647,0.315555555555556,0.3425,40,0.00596006290960701,0.00340716491374707,0.00713685155161597,0,0.0100684931506849,40,297.175,295,13.2527452405249,285.5,310.25,40
"cells",24,250,2,"gradient","slope","between",0.05,0.393722222222222,0.392222222222222,0.0196640830791275,0.382777777777778,0.403888888888889,40,0.00986895366585275,0.00586757519443871,0.00952796270855723,0.00290683382497542,0.0145417853751187,40,357.85,357,16.8470495020071,345,369.25,40
"cells",24,250,2,"gradient","slope","between",0.1,0.433305555555556,0.433333333333333,0.0214118443434773,0.419722222222222,0.446666666666667,40,0.0146367795047637,0.0126265847001505,0.0103675585450494,0.00786966515246307,0.0175779262086514,40,395.75,397,18.7175359982599,385,406.25,40
"cells",24,250,2,"gradient","slope","between",0.2,0.483694444444444,0.481666666666667,0.0249461433186922,0.468611111111111,0.499166666666667,40,0.0280082685516991,0.0268159437514357,0.0104742949829444,0.0219891984536932,0.0324662785196343,40,447.9,448,23.1990273889849,434.75,461.75,40
"cells",24,250,2,"gradient","slope","satterthwaite",0.01,0.427777777777778,0.426666666666667,0.0204724198539286,0.415,0.441666666666667,40,0.0102891956105873,0.00874958010888648,0.00803286342534445,0.00472546255702188,0.0149438637243515,40,389.025,389,18.8482298699578,376.75,400.25,40
"cells",24,250,2,"gradient","slope","satterthwaite",0.05,0.495027777777778,0.491111111111111,0.0240554223166007,0.483333333333333,0.508055555555556,40,0.0234577354866442,0.0224579001933369,0.00853826759974829,0.0169264624066126,0.0295056320400501,40,456.275,452.5,22.8495497346649,444.5,467.75,40
"cells",24,250,2,"gradient","slope","satterthwaite",0.1,0.531444444444444,0.530555555555556,0.0236402284011893,0.518055555555555,0.545,40,0.0403594600667118,0.0407374933204886,0.0111537202144824,0.031323982822221,0.046020618556701,40,498.575,499,24.9418683115719,485,512.5,40
"cells",24,250,2,"gradient","slope","satterthwaite",0.2,0.575777777777778,0.575,0.0249116196567411,0.558888888888889,0.590833333333333,40,0.0787698153881491,0.0754006028875139,0.0245985294949102,0.0605084910552243,0.0939550140581068,40,563.225,559.5,34.8008896880083,542,582.25,40
"cells",24,500,2,"gradient","fixed","between",0.01,0.318944444444444,0.318333333333333,0.00528365993999489,0.315555555555556,0.323611111111111,40,0.0359910256980926,0.0339567383082741,0.0237993087002747,0.0233333333333333,0.0447175141242938,40,297.9,298,7.07759194163578,295,300.25,40
"cells",24,500,2,"gradient","fixed","between",0.05,0.325222222222222,0.325555555555556,0.00435958880647821,0.322222222222222,0.327777777777778,40,0.0552217582579263,0.0524595803233574,0.0301531523295969,0.0382966868115383,0.0671919298806053,40,310.05,308.5,8.39398441498281,305,313,40
"cells",24,500,2,"gradient","fixed","between",0.1,0.3285,0.328888888888889,0.00403019624807991,0.325277777777778,0.330277777777778,40,0.0692331109921876,0.0672001720324404,0.0339138622273713,0.0475806451612903,0.0846950523403185,40,318,315.5,10.6770782520313,311,321.25,40
"cells",24,500,2,"gradient","fixed","between",0.2,0.332416666666667,0.333333333333333,0.00472000115355092,0.327777777777778,0.335555555555556,40,0.0933562954882335,0.0921765560988503,0.0365013660527676,0.0718770926948572,0.108207180787826,40,330.45,329,12.7499622925536,322,334.25,40
"cells",24,500,2,"gradient","intercept","between",0.01,0.441388888888889,0.441666666666667,0.0237038149926162,0.424166666666667,0.459166666666667,40,0.0224572956364317,0.0213328839834864,0.0125344362462135,0.0130146943265755,0.0289690974493133,40,406.5,405,23.5393832566311,388.75,422.25,40
"cells",24,500,2,"gradient","intercept","between",0.05,0.531611111111111,0.534444444444444,0.0261620706581228,0.515,0.546111111111111,40,0.0272411014996948,0.0263761137518777,0.0140016523976391,0.0148782403770621,0.0364880704805838,40,491.925,495,24.8455614361383,473,507.5,40
"cells",24,500,2,"gradient","intercept","between",0.1,0.5775,0.577777777777778,0.0256127812150519,0.564444444444445,0.5925,40,0.0307762251128749,0.0293484500574053,0.0148992248201702,0.0198672010638691,0.039980901876437,40,536.3,536,23.4719690979119,519.25,550.5,40
"cells",24,500,2,"gradient","intercept","between",0.2,0.627861111111111,0.625555555555556,0.025886483020402,0.615277777777778,0.645833333333333,40,0.0389906415671728,0.0362073270788,0.0164044289306685,0.0273335233817763,0.0512063738241648,40,588.075,584,24.03884409952,572,605,40
"cells",24,500,2,"gradient","intercept","satterthwaite",0.01,0.560055555555556,0.557777777777778,0.0257178668172711,0.545555555555556,0.573333333333333,40,0.022132280891333,0.0216841590081027,0.0109311032441654,0.0144445140280561,0.0273827298743312,40,515.45,515.5,22.7516694231096,498.5,532.25,40
"cells",24,500,2,"gradient","intercept","satterthwaite",0.05,0.629694444444444,0.627777777777778,0.0253721743281123,0.614166666666667,0.643611111111111,40,0.0300774315812199,0.0298507692782043,0.0110120770868992,0.021043414139552,0.0393835616438356,40,584.3,584,22.5936228806226,569.75,600.25,40
"cells",24,500,2,"gradient","intercept","satterthwaite",0.1,0.66425,0.665,0.0225037543911397,0.651944444444444,0.675833333333333,40,0.0383789071349689,0.0375522466039707,0.0113648818767979,0.0297815354992011,0.0452464588313737,40,621.7,619,20.213222379778,610.5,634,40
"cells",24,500,2,"gradient","intercept","satterthwaite",0.2,0.701722222222222,0.703888888888889,0.0226510616077808,0.688333333333333,0.714722222222222,40,0.0592400629241416,0.0584266708491715,0.0118085987436726,0.0533450518914595,0.066100684702496,40,671.425,670.5,23.3181864756422,656.5,685.25,40
"cells",24,500,2,"gradient","slope","between",0.01,0.45025,0.448888888888889,0.0233143152722282,0.433055555555556,0.465,40,0.0197109659945795,0.0192335477457797,0.0110948283004695,0.0105543089836284,0.0270867411850236,40,413.425,413,21.9181314709874,396.75,426.25,40
"cells",24,500,2,"gradient","slope","between",0.05,0.542138888888889,0.542222222222222,0.0258166858102176,0.523055555555555,0.559444444444444,40,0.0229815493934225,0.020703933747412,0.0115349799764747,0.0144370668218613,0.0341494181855628,40,499.425,500.5,23.558859730362,479.5,518.25,40
"cells",24,500,2,"gradient","slope","between",0.1,0.588,0.587777777777778,0.0243993367804872,0.570555555555556,0.602222222222222,40,0.0254403604639541,0.0229828511921667,0.0121023505233898,0.0180381623346369,0.0368999277668235,40,543.05,542,22.4224589790386,525.5,556.5,40
"cells",24,500,2,"gradient","slope","between",0.2,0.638,0.636666666666667,0.024134528520771,0.6175,0.653611111111111,40,0.0334661033667488,0.0324781129079715,0.0125513323519152,0.0247797255957942,0.0433834394386723,40,594.15,592,23.0646249281648,580,607.5,40
"cells",24,500,2,"gradient","slope","satterthwaite",0.01,0.573194444444444,0.573333333333333,0.0253162179150441,0.556666666666667,0.585277777777778,40,0.0184430522043218,0.0166522990717507,0.00879111879188501,0.0121554707075528,0.0250714285714286,40,525.55,524,22.2859620067006,511.25,536.25,40
"cells",24,500,2,"gradient","slope","satterthwaite",0.05,0.641805555555556,0.645555555555556,0.0223807557353883,0.629444444444444,0.654722222222222,40,0.0258940230654412,0.0260231404958678,0.00940600873437486,0.0189330420406235,0.0309048657027973,40,593,590.5,20.4913990712551,580,609,40
"cells",24,500,2,"gradient","slope","satterthwaite",0.1,0.677472222222222,0.679444444444445,0.0218631785314619,0.667777777777778,0.689166666666667,40,0.0342578067779224,0.0326872201872202,0.0103188271632598,0.0267558528428094,0.0400200820217515,40,631.4,631.5,20.7473198763426,619.5,648.25,40
"cells",24,500,2,"gradient","slope","satterthwaite",0.2,0.714972222222222,0.717222222222222,0.02080371113434,0.698888888888889,0.73,40,0.0557704018564484,0.0553957462596986,0.0115104569762385,0.0498688155922039,0.0603564091244811,40,681.625,683.5,22.9097308851669,665,697.25,40
